ID,item_cnt_month
0,0.195210
1,0.013299
2,0.660324
3,0.013299
4,0.013299
5,0.298947
6,0.871755
7,0.013299
8,0.538635
9,0.013299
10,1.446963
11,0.017404
12,0.013299
13,0.013299
14,0.957287
15,2.601724
16,0.013299
17,0.013299
18,0.966282
19,0.013299
20,0.266255
21,0.013299
22,0.349270
23,0.442498
24,1.315754
25,0.013299
26,0.013299
27,0.194489
28,0.652113
29,3.510614
30,0.022076
31,0.013299
32,0.144658
33,0.385010
34,0.013299
35,0.013299
36,0.013299
37,0.252065
38,0.024924
39,0.013299
40,0.431400
41,0.347207
42,1.880767
43,1.656317
44,0.213186
45,0.013299
46,0.244325
47,0.013299
48,0.013299
49,0.693081
50,0.818830
51,0.017404
52,0.439283
53,0.013299
54,4.797639
55,2.163938
56,1.063916
57,1.212608
58,5.375747
59,2.883582
60,5.804756
61,0.181863
62,0.132040
63,0.113626
64,0.013299
65,0.013299
66,0.612360
67,0.013299
68,0.213186
69,0.013299
70,0.013299
71,1.765881
72,0.301115
73,0.600391
74,0.013299
75,0.013299
76,0.113876
77,0.013299
78,0.013299
79,0.491669
80,0.646413
81,1.886363
82,0.458965
83,0.013299
84,0.476938
85,0.868191
86,0.214449
87,0.013299
88,2.307962
89,1.090989
90,0.584345
91,0.115038
92,1.341885
93,0.013299
94,0.037276
95,0.013299
96,0.013299
97,0.235042
98,0.399750
99,1.339086
100,0.510117
101,0.434330
102,0.013299
103,0.115038
104,0.013299
105,0.013299
106,0.013299
107,0.489684
108,0.013299
109,0.013299
110,0.013299
111,0.013299
112,0.013299
113,0.013299
114,0.064697
115,0.061558
116,0.013299
117,0.013299
118,6.216033
119,0.013299
120,0.013299
121,0.013299
122,0.113081
123,0.208436
124,0.322852
125,1.063954
126,0.013299
127,0.013299
128,0.013299
129,0.017736
130,0.115038
131,0.013299
132,0.115038
133,4.011968
134,0.013299
135,0.115038
136,0.017404
137,0.013299
138,0.746802
139,0.013299
140,0.013299
141,0.220306
142,0.013299
143,0.017404
144,0.013299
145,0.013299
146,0.013299
147,0.013299
148,0.013299
149,0.013299
150,0.013299
151,0.013299
152,12.213754
153,0.063341
154,0.013299
155,0.013299
156,0.013299
157,0.013299
158,0.013299
159,0.131888
160,0.013299
161,0.017404
162,0.013299
163,0.160662
164,0.013299
165,0.013299
166,0.359948
167,0.013299
168,0.013299
169,0.013299
170,0.017404
171,0.082694
172,0.113595
173,0.825882
174,0.933210
175,2.289647
176,1.070492
177,0.013299
178,0.276558
179,0.013299
180,0.814148
181,0.168355
182,0.013299
183,0.013299
184,0.017621
185,0.013299
186,0.013299
187,0.013299
188,0.013299
189,0.013299
190,0.013299
191,0.130559
192,0.431400
193,0.013299
194,0.013299
195,0.013299
196,0.115038
197,1.409737
198,0.914514
199,0.013299
